hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.10795628964561742,0.6,0.547945205479452
0.21428571428571425,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.20814577362437348,0.6,0.6301369863013697
0.44897959183673464,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,10.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.10317232854756116,0.7333333333333334,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.03233848822084116,0.13238907356554416,0.9092354386472034,0.0674277719672376,0.9333333333333333,0.2054794520547945
0.5,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,11.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.12603876611292975,0.6666666666666666,0.2054794520547945
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.06539506390839571,0.6,0.1506849315068493
0.6020408163265305,0.025800258002580026,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.015004550332106329,0.2,0.27397260273972607
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.0889562760625365,0.6,0.5342465753424657
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.18089064261555807,0.5333333333333333,0.2465753424657534
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.10350850980019288,0.6666666666666666,0.35616438356164376
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.06954944920606893,0.5333333333333333,0.2328767123287671
0.5510204081632653,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.26265263987177573,0.6,0.0684931506849315
0.43877551020408156,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.16140095896551257,0.5333333333333333,0.4246575342465753
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.05946604908925443,0.5333333333333333,0.1917808219178082
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.06562122220562068,0.5333333333333333,0.2876712328767123
0.19387755102040813,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,13.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.04920471061246112,0.8666666666666667,0.41095890410958896
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.017274283152904746,0.33333333333333337,0.0136986301369863
0.4183673469387755,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.12743893626246566,0.9092354386472034,0.14038793279091563,0.6,0.3150684931506849
0.31632653061224486,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.21985914345091753,0.8,0.0821917808219178
0.346938775510204,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.06908558699284172,0.5333333333333333,0.0136986301369863
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.01987281399046105,0.9092354386472034,0.0174175846565518,0.5333333333333333,0.2602739726027397
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,15.0,0.744182685359156,0.13238907356554416,0.0018066194536782772,0.21550780347998533,1.0,0.3835616438356165
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.26030752095190235,0.4,0.0136986301369863
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.11208267090620032,0.9092354386472034,0.18068010486138467,0.8,0.3972602739726027
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.1476249983021149,0.8,0.30136986301369856
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.12743893626246566,0.9092354386472034,0.13955936485513645,0.5333333333333333,0.5616438356164384
0.39795918367346933,0.0,0.0,Not-in-family,Separated,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.23725974925632634,0.8666666666666667,0.6301369863013697
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.0428891458303223,0.9092354386472034,0.02932587169421768,0.6,0.0821917808219178
0.44897959183673464,0.0,0.4331955922865014,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.14544627212344305,0.8666666666666667,0.1780821917808219
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,14.0,0.06800115623645035,0.14673363202774967,0.00697355109119815,0.1389134893576561,0.9333333333333333,0.5342465753424657
0.2755102040816326,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.11523070862933131,0.5333333333333333,0.5890410958904109
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.024446149875714807,0.8,0.1232876712328767
0.19387755102040813,0.0,0.0,Not-in-family,Widowed,0.0,0.0,1.0,0.0,0.0,6.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.3057245894513794,0.4,0.3835616438356165
0.31632653061224486,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.004733342968637086,0.0032157826275473335,0.13692900123606036,0.2,0.0958904109589041
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.19396571630377202,0.33333333333333337,0.41095890410958896
0.2755102040816326,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.060166256910392416,0.4,0.0136986301369863
0.44897959183673464,0.0,0.39967860422405876,Other-relative,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.17634098966327544,0.8,0.2328767123287671
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.10013515165509841,0.5333333333333333,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.01830116407003437,0.5333333333333333,0.136986301369863
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.21080194509718694,0.6,0.0684931506849315
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.08550141943195556,0.5333333333333333,0.5068493150684932
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.09871775716167941,0.6,0.5342465753424657
0.4183673469387755,0.0,0.0,Unmarried,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.13892775159261625,0.5333333333333333,0.2876712328767123
0.39795918367346933,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.3387504923866832,0.8,0.3424657534246575
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12710775458089404,0.5333333333333333,0.0273972602739726
0.39795918367346933,0.0,0.0,Other-relative,Never-married,0.0,1.0,0.0,0.0,0.0,12.0,0.744182685359156,0.14673363202774967,0.0006142506142506142,0.09192553755042719,0.8,0.1232876712328767
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.11851441844039065,0.5333333333333333,0.2054794520547945
0.44897959183673464,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.06805734776762065,0.5333333333333333,0.35616438356164376
0.11224489795918367,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.06325844528055853,0.6,0.4794520547945205
0.39795918367346933,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,15.0,0.03457869634340222,0.13238907356554416,0.9092354386472034,0.05959169258771274,1.0,0.46575342465753417
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.21788823841023622,0.5333333333333333,0.1232876712328767
0.1530612244897959,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.09153909889841214,0.33333333333333337,0.0
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,1.0,0.0,0.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.2570570896890833,0.8,0.3424657534246575
0.6020408163265305,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06376645250675758,0.8666666666666667,0.4931506849315069
0.346938775510204,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10789788239768544,0.6,0.0547945205479452
0.09183673469387754,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.08375056030208772,0.8,0.7671232876712328
0.030612244897959183,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.11019613968840412,0.6,0.32876712328767127
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.06820132842531343,0.6666666666666666,0.0958904109589041
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.1317925591882751,0.5333333333333333,0.5890410958904109
0.14285714285714282,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.1153420898928295,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.09892286168348705,0.8,0.1643835616438356
0.6020408163265305,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.08577036443406094,0.5333333333333333,0.0547945205479452
0.14285714285714282,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,9.0,0.04133545310015898,0.10615695909813556,0.9092354386472034,0.20322122763885306,0.6,0.0684931506849315
0.2346938775510204,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,1.0,0.0,0.0,4.0,0.744182685359156,0.10615695909813556,0.0014452955629426219,0.08093886255280423,0.26666666666666666,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.06954944920606893,0.5333333333333333,0.1917808219178082
0.39795918367346933,0.051780517805178054,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.058120644924681816,0.6666666666666666,0.3972602739726027
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.0800824493011505,0.5333333333333333,0.2602739726027397
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.015058882655763982,0.5333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.05885277298596868,0.8666666666666667,0.27397260273972607
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.002312472900708195,0.38120780755490963,0.5333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.19477798454245393,0.6,0.4931506849315069
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.020210945246600838,0.7333333333333334,0.2465753424657534
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.01528843672321756,0.5333333333333333,0.1643835616438356
0.5,0.0,0.0,Not-in-family,Separated,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.12228304424009453,0.8,0.30136986301369856
0.39795918367346933,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.13242960568316106,0.8666666666666667,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.10291968324255307,0.5333333333333333,0.46575342465753417
0.39795918367346933,1.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.12167791798535743,0.5333333333333333,0.5890410958904109
0.47959183673469385,0.03137031370313703,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.0007587801705448764,0.11636761250186768,0.5333333333333333,0.1643835616438356
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.09561198571059888,0.5333333333333333,0.2465753424657534
0.44897959183673464,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1428335665095557,0.8,0.32876712328767127
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.0033964445729151613,0.09664497901413999,0.5333333333333333,0.1780821917808219
0.44897959183673464,0.0,0.0,Unmarried,Divorced,0.0,0.0,1.0,0.0,0.0,5.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.13037652300294753,0.33333333333333337,0.5342465753424657
0.39795918367346933,0.14344143441434415,0.0,Not-in-family,Separated,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11045693484196085,0.5333333333333333,0.30136986301369856
0.39795918367346933,0.051780517805178054,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.07202089077844637,0.8,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.07177164124366689,0.8,0.2328767123287671
0.5,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.18193450238383072,0.8,0.2876712328767123
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.0038300332417979476,0.2329736080737833,0.8,0.4246575342465753
0.19387755102040813,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.16108039825593243,0.6666666666666666,0.136986301369863
0.3571428571428571,0.0,0.0,Own-child,Never-married,0.0,0.0,1.0,0.0,0.0,10.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1368047160456935,0.7333333333333334,0.0821917808219178
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10549299792178862,0.5333333333333333,0.0684931506849315
0.2959183673469387,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,15.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.07103475910405999,1.0,0.5205479452054793
0.39795918367346933,0.0,0.0,Unmarried,Married-spouse-absent,0.0,1.0,0.0,0.0,0.0,14.0,0.744182685359156,0.13238907356554416,0.002457002457002457,0.06990125100175222,0.9333333333333333,0.4794520547945205
0.6020408163265305,1.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1539465641596827,0.8,0.4520547945205479
0.2959183673469387,0.0,0.0,Not-in-family,Separated,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.2279573762920906,0.5333333333333333,0.35616438356164376
0.2959183673469387,0.01055010550105501,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.13152157672403256,0.8,0.0684931506849315
0.11224489795918367,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.11843903234131567,0.4,0.0
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.012494396979122803,0.8666666666666667,0.4520547945205479
0.2755102040816326,0.0,0.0,Not-in-family,Separated,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.0019511490099725394,0.1667893671642602,0.6,0.5068493150684932
0.31632653061224486,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.15376047595115525,0.6,0.0410958904109589
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,1.0,0.0,6.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.041950666250118854,0.4,0.0136986301369863
0.09183673469387754,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.04133545310015898,0.10615695909813556,0.9092354386472034,0.12347767620651717,0.6,0.0547945205479452
0.6020408163265305,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.123886526942041,0.8,0.3972602739726027
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.17349058013338586,0.6,0.2054794520547945
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,11.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.04456608848018908,0.6666666666666666,0.46575342465753417
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.10364773637956562,0.5333333333333333,0.30136986301369856
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.11055609133263607,0.6,0.4383561643835617
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.09696893549394874,0.6666666666666666,0.27397260273972607
0.31632653061224486,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.10259368930060717,0.5333333333333333,0.6986301369863013
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,13.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.0729791771369582,0.8666666666666667,0.2876712328767123
0.346938775510204,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.0026376644023702847,0.07709145488379675,0.6,0.46575342465753417
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.060590728188967824,0.6666666666666666,0.6027397260273972
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.030526616047051792,0.6666666666666666,0.3150684931506849
0.2346938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,9.0,0.04133545310015898,0.10615695909813556,0.9092354386472034,0.010631477431711061,0.6,0.0958904109589041
0.19387755102040813,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.1153420898928295,0.8,0.0547945205479452
0.2755102040816326,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.014832724358539004,0.33333333333333337,0.0136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1628428030045775,0.8,0.32876712328767127
0.4183673469387755,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.12939008527243823,0.9092354386472034,0.09525475068254982,0.6,0.5068493150684932
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.13238907356554416,0.004227489521607169,0.06021719346382147,0.6666666666666666,0.2328767123287671
0.5,0.0956209562095621,0.0,Unmarried,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.2769379660694639,0.5333333333333333,0.136986301369863
0.44897959183673464,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.04946524064171123,0.9092354386472034,0.08152225587807826,0.5333333333333333,0.0410958904109589
0.39795918367346933,0.0,0.37373737373737376,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.15594056043791854,0.5333333333333333,0.1506849315068493
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,12.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.06202238491734695,0.8,0.2054794520547945
0.346938775510204,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.15101329783621523,0.6666666666666666,0.0958904109589041
0.2959183673469387,0.0,0.0,Own-child,Never-married,0.0,0.0,1.0,0.0,0.0,6.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.14284850789856154,0.4,0.0
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.21889678216813138,0.6,0.0684931506849315
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.14294223115687102,0.6,0.3150684931506849
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.14125317504516374,0.6,0.3972602739726027
0.39795918367346933,0.0,0.0,Own-child,Married-civ-spouse,1.0,0.0,0.0,1.0,0.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.06829708914576005,0.5333333333333333,0.1095890410958904
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.0696241561510982,0.6,0.1643835616438356
0.39795918367346933,0.0,0.43663911845730025,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.18022167588052324,0.5333333333333333,0.3698630136986301
0.44897959183673464,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.012376903329213132,0.6,0.2602739726027397
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1326245228942829,0.6,0.1780821917808219
